date,observed,pred_1days,pred_2days,pred_3days,pred_4days,pred_5days,pred_6days,pred_7days,pred_8days,pred_9days,pred_10days,pred_11days,pred_12days,pred_13days,pred_14days,pred_15days,pred_16days,pred_17days,pred_18days
2006-07-03 23:57:30,-12.563394,-12.934561,-12.917961,-12.880888,-12.865644,-12.872389,-12.875822,-12.868232,-12.866852,-12.859964,-12.846994,-12.850278,-12.8477955,-12.841949,-12.828595,-12.855252,-12.861697,-12.859259,-12.853904
2006-07-04 00:02:30,-12.801434,-12.847143,-12.807336,-12.774802,-12.763309,-12.75713,-12.774471,-12.771128,-12.773607,-12.765837,-12.750132,-12.749494,-12.75709,-12.750797,-12.740217,-12.755648,-12.749439,-12.750108,-12.749517
2006-07-04 00:07:30,-12.63053,-12.810229,-12.771898,-12.746582,-12.733151,-12.722292,-12.738453,-12.737982,-12.740204,-12.733533,-12.721724,-12.716779,-12.727098,-12.719891,-12.710724,-12.720606,-12.711161,-12.709939,-12.710279
2006-07-04 00:12:30,-12.952372,-12.843063,-12.803383,-12.777253,-12.767103,-12.760344,-12.7750225,-12.773492,-12.7768345,-12.768957,-12.755421,-12.754434,-12.764355,-12.75666,-12.747028,-12.761471,-12.754908,-12.75432,-12.7550535
2006-07-04 00:17:30,-12.961897,-12.823767,-12.787516,-12.766224,-12.755636,-12.745996,-12.758794,-12.758503,-12.762293,-12.755659,-12.744187,-12.739508,-12.749464,-12.74178,-12.733658,-12.745869,-12.737555,-12.736046,-12.736393
2006-07-04 00:22:30,-12.62592,-12.858223,-12.824179,-12.770355,-12.759787,-12.753699,-12.774069,-12.774037,-12.77393,-12.764736,-12.747997,-12.739084,-12.749105,-12.739642,-12.730835,-12.739805,-12.732856,-12.735645,-12.734054
2006-07-04 00:27:30,-12.756465,-12.842163,-12.805013,-12.773489,-12.7630205,-12.754805,-12.771189,-12.773527,-12.775084,-12.766929,-12.752287,-12.748314,-12.759482,-12.748386,-12.737684,-12.749653,-12.741281,-12.741259,-12.741396
2006-07-04 00:32:30,-13.04691,-12.863872,-12.833934,-12.804291,-12.795457,-12.788918,-12.802952,-12.802617,-12.804853,-12.797712,-12.781141,-12.779478,-12.787573,-12.775089,-12.764068,-12.779783,-12.774288,-12.773254,-12.773872
2006-07-04 00:37:30,-12.67934,-12.793406,-12.770609,-12.762154,-12.751314,-12.742573,-12.751508,-12.753847,-12.755853,-12.74863,-12.739836,-12.732407,-12.741416,-12.732603,-12.724547,-12.730326,-12.726236,-12.724789,-12.724526
2006-07-04 00:42:30,-12.73997,-12.967064,-12.952131,-12.923077,-12.908447,-12.918929,-12.917333,-12.912355,-12.909805,-12.907931,-12.89679,-12.909403,-12.9086685,-12.894489,-12.88224,-12.905211,-12.912811,-12.907958,-12.905315
2006-07-04 00:47:30,-12.876621,-12.919701,-12.906925,-12.8752365,-12.864403,-12.867405,-12.873981,-12.8712635,-12.871365,-12.867893,-12.852251,-12.860663,-12.864149,-12.846509,-12.8346815,-12.855672,-12.85723,-12.853138,-12.852907
2006-07-04 00:52:30,-12.6898155,-12.820112,-12.802132,-12.791256,-12.782618,-12.77514,-12.783062,-12.786791,-12.79001,-12.783943,-12.7720995,-12.766889,-12.775562,-12.763076,-12.755405,-12.763514,-12.762381,-12.764341,-12.764684
2006-07-04 00:57:30,-12.6943655,-12.808577,-12.791623,-12.779444,-12.768202,-12.757178,-12.7664795,-12.77277,-12.774463,-12.766277,-12.753887,-12.751029,-12.757277,-12.742151,-12.7339115,-12.738869,-12.735418,-12.733608,-12.732844
2006-07-04 01:02:30,-12.60075,-12.850592,-12.837286,-12.821331,-12.816366,-12.808223,-12.816956,-12.821976,-12.824874,-12.818738,-12.804693,-12.804968,-12.808749,-12.791016,-12.7830715,-12.794071,-12.793716,-12.794607,-12.796184
2006-07-04 01:07:30,-12.662698,-12.831406,-12.815221,-12.798119,-12.789311,-12.777706,-12.787647,-12.795731,-12.795928,-12.788013,-12.773476,-12.773366,-12.777914,-12.758672,-12.750903,-12.757317,-12.754802,-12.75489,-12.755135
2006-07-04 01:12:30,-12.730717,-12.869052,-12.857098,-12.826589,-12.82012,-12.811775,-12.823904,-12.834512,-12.833521,-12.822677,-12.800362,-12.803056,-12.807218,-12.783204,-12.774169,-12.782174,-12.780993,-12.784591,-12.786173
2006-07-04 01:17:30,-13.008014,-12.989311,-12.986841,-12.95672,-12.948488,-12.95393,-12.956039,-12.958299,-12.954856,-12.956514,-12.933972,-12.940514,-12.943486,-12.924666,-12.913551,-12.93384,-12.953283,-12.953228,-12.953764
2006-07-04 01:22:30,-12.7016325,-12.948133,-12.950083,-12.921834,-12.91687,-12.9158745,-12.920973,-12.924362,-12.923338,-12.921897,-12.900711,-12.906168,-12.908127,-12.887854,-12.877398,-12.895012,-12.905396,-12.905401,-12.90804
2006-07-04 01:27:30,-12.672292,-12.895267,-12.892621,-12.862961,-12.860487,-12.852269,-12.861366,-12.869974,-12.869886,-12.862492,-12.837757,-12.840356,-12.842131,-12.81838,-12.810383,-12.818039,-12.819467,-12.823352,-12.8259535
2006-07-04 01:32:30,-12.786223,-12.848525,-12.840771,-12.809357,-12.802287,-12.793255,-12.801907,-12.814191,-12.813936,-12.8003025,-12.783264,-12.785446,-12.789768,-12.764157,-12.758471,-12.761254,-12.75647,-12.757931,-12.759278
2006-07-04 01:42:30,-12.778837,-12.901115,-12.899698,-12.871759,-12.876543,-12.866486,-12.876718,-12.881762,-12.881629,-12.878342,-12.858599,-12.86085,-12.863917,-12.841513,-12.833989,-12.840199,-12.84152,-12.845112,-12.846408
2006-07-04 01:47:30,-12.871526,-13.079353,-13.07646,-13.035833,-13.0372095,-13.036401,-13.048981,-13.052645,-13.046578,-13.050895,-13.029644,-13.029537,-13.033459,-13.024012,-13.017738,-13.029385,-13.056736,-13.065014,-13.065214
2006-07-04 01:52:30,-12.70952,-12.930208,-12.938001,-12.913893,-12.919178,-12.910854,-12.919924,-12.919664,-12.918583,-12.919708,-12.904669,-12.905367,-12.907108,-12.891718,-12.884451,-12.893923,-12.897515,-12.90064,-12.902075
2006-07-04 01:57:30,-12.798888,-12.962115,-12.961658,-12.929836,-12.935398,-12.927704,-12.9405575,-12.938402,-12.935509,-12.936464,-12.919351,-12.922104,-12.921955,-12.905693,-12.896586,-12.9073105,-12.9110565,-12.915084,-12.91509
2006-07-04 02:02:30,-12.79528,-12.895079,-12.875206,-12.84356,-12.8454,-12.83588,-12.844854,-12.851103,-12.849155,-12.84632,-12.831547,-12.8329315,-12.838975,-12.814394,-12.8090725,-12.81122,-12.810989,-12.8171215,-12.816164
2006-07-04 02:07:30,-12.805858,-12.922557,-12.924815,-12.893794,-12.897305,-12.889756,-12.898466,-12.899214,-12.897528,-12.898646,-12.884082,-12.88598,-12.891121,-12.872795,-12.866817,-12.872236,-12.873991,-12.87965,-12.8791275
2006-07-04 02:12:30,-12.899091,-13.007929,-13.006786,-12.974464,-12.975996,-12.970846,-12.989204,-12.983662,-12.978688,-12.980101,-12.965033,-12.968826,-12.965189,-12.958972,-12.947926,-12.961923,-12.970024,-12.973307,-12.974186
2006-07-04 02:17:30,-13.176443,-13.102262,-13.059345,-13.018261,-13.021757,-13.015928,-13.036864,-13.037889,-13.031845,-13.030165,-13.008399,-13.015364,-13.011539,-13.008035,-12.998495,-13.008882,-13.025045,-13.031201,-13.032173
2006-07-04 02:22:30,-13.163034,-13.175653,-13.122708,-13.073795,-13.079586,-13.077728,-13.100162,-13.102652,-13.097136,-13.091655,-13.070087,-13.074863,-13.073047,-13.073646,-13.069602,-13.080333,-13.102456,-13.111248,-13.108501
2006-07-04 02:27:30,-12.916282,-13.14244,-13.104635,-13.064915,-13.072008,-13.071643,-13.090878,-13.08633,-13.081835,-13.081547,-13.062172,-13.068958,-13.064495,-13.066662,-13.057869,-13.071031,-13.090496,-13.095417,-13.094858
2006-07-04 02:32:30,-13.22644,-13.307581,-13.242386,-13.192155,-13.183423,-13.19776,-13.21467,-13.206726,-13.205347,-13.212266,-13.190064,-13.195646,-13.192492,-13.207144,-13.210269,-13.226591,-13.254739,-13.261142,-13.259953
2006-07-04 02:37:30,-12.692739,-12.977835,-12.955688,-12.917282,-12.920138,-12.914299,-12.9228525,-12.92618,-12.924145,-12.922724,-12.906097,-12.910685,-12.910318,-12.8869915,-12.881927,-12.886639,-12.891354,-12.894779,-12.893549
2006-07-04 02:52:30,-13.093761,-13.223766,-13.158274,-13.123209,-13.127331,-13.123566,-13.148328,-13.136652,-13.133167,-13.1297455,-13.114296,-13.126087,-13.121398,-13.123373,-13.11629,-13.124087,-13.142538,-13.144185,-13.148073
2006-07-04 02:57:30,-13.071997,-13.2145605,-13.157784,-13.127859,-13.13404,-13.128637,-13.151428,-13.136328,-13.134664,-13.131242,-13.120194,-13.129316,-13.124744,-13.124881,-13.119427,-13.126368,-13.141762,-13.1423,-13.147148
2006-07-04 03:02:30,-12.756842,-13.152111,-13.11653,-13.079952,-13.089455,-13.082787,-13.10511,-13.098202,-13.093599,-13.086977,-13.07501,-13.0844965,-13.0776205,-13.0645275,-13.06181,-13.069796,-13.081487,-13.075602,-13.076048
2006-07-04 03:07:30,-12.92899,-13.15197,-13.127514,-13.092013,-13.1010475,-13.097006,-13.117527,-13.111514,-13.106053,-13.098654,-13.087536,-13.094996,-13.089714,-13.077525,-13.076974,-13.0846,-13.0948715,-13.087951,-13.089092
2006-07-04 03:12:30,-13.104562,-13.274728,-13.200459,-13.176147,-13.180262,-13.17667,-13.198809,-13.183675,-13.182046,-13.178871,-13.168873,-13.175205,-13.172559,-13.171075,-13.16909,-13.172592,-13.186719,-13.188555,-13.193003
2006-07-04 03:17:30,-13.017893,-13.280176,-13.204333,-13.174912,-13.184139,-13.18,-13.20148,-13.188229,-13.185299,-13.180645,-13.171584,-13.177868,-13.17296,-13.170645,-13.171385,-13.175493,-13.189045,-13.189793,-13.191402
2006-07-04 03:22:30,-13.009847,-13.300251,-13.219465,-13.191203,-13.197262,-13.193094,-13.215196,-13.202771,-13.199554,-13.193718,-13.182312,-13.188093,-13.184507,-13.180615,-13.183109,-13.188351,-13.200121,-13.2023945,-13.202992
2006-07-04 03:27:30,-13.385245,-13.588318,-13.411804,-13.368189,-13.348186,-13.358017,-13.378424,-13.363114,-13.362893,-13.365398,-13.334949,-13.357647,-13.342278,-13.378006,-13.377851,-13.389819,-13.4,-13.41683,-13.414193
2006-07-04 03:32:30,-13.220021,-13.332264,-13.255216,-13.2223215,-13.226812,-13.230911,-13.249268,-13.241001,-13.233951,-13.224857,-13.209896,-13.214485,-13.210875,-13.204719,-13.209738,-13.216511,-13.2276945,-13.232082,-13.230108
2006-07-04 03:37:30,-13.339413,-13.404227,-13.309975,-13.282484,-13.289293,-13.299464,-13.318806,-13.307774,-13.30032,-13.292744,-13.274641,-13.280943,-13.27507,-13.2726555,-13.275275,-13.277227,-13.288253,-13.298997,-13.29667
2006-07-04 03:42:30,-13.312162,-13.604284,-13.436345,-13.385652,-13.381035,-13.391237,-13.412709,-13.398216,-13.390833,-13.38023,-13.34781,-13.368298,-13.347391,-13.381382,-13.380274,-13.399313,-13.408811,-13.427004,-13.425762
2006-07-04 03:47:30,-12.951226,-13.382432,-13.300592,-13.263095,-13.263796,-13.268295,-13.282781,-13.287788,-13.273924,-13.254657,-13.229847,-13.236531,-13.237485,-13.221615,-13.221203,-13.234911,-13.241603,-13.238604,-13.24021
2006-07-04 03:52:30,-13.246646,-13.517782,-13.418131,-13.391321,-13.401127,-13.421616,-13.443683,-13.434607,-13.423843,-13.416378,-13.385914,-13.392604,-13.387708,-13.393496,-13.397138,-13.397491,-13.407561,-13.427597,-13.416348
2006-07-04 03:57:30,-13.317175,-13.633366,-13.499131,-13.449556,-13.460217,-13.482789,-13.5050335,-13.49636,-13.483225,-13.480269,-13.440204,-13.448222,-13.435341,-13.464939,-13.471376,-13.4747715,-13.479607,-13.501064,-13.487531
2006-07-04 04:02:30,-13.406792,-13.854803,-13.63636,-13.57397,-13.562822,-13.601867,-13.621065,-13.610189,-13.595424,-13.608137,-13.563965,-13.572984,-13.5537815,-13.612396,-13.612913,-13.617425,-13.610698,-13.63723,-13.622423
2006-07-04 04:07:30,-13.5477295,-13.632656,-13.515731,-13.462252,-13.480561,-13.509912,-13.533188,-13.528805,-13.511471,-13.504805,-13.470401,-13.480469,-13.4705715,-13.492456,-13.497679,-13.500365,-13.508106,-13.525433,-13.512262
2006-07-04 04:12:30,-13.568149,-13.913809,-13.684849,-13.61516,-13.603735,-13.6395855,-13.664177,-13.659223,-13.643295,-13.653526,-13.610029,-13.614864,-13.596259,-13.655733,-13.654711,-13.66254,-13.6596775,-13.681938,-13.663027
2006-07-04 04:17:30,-13.540302,-13.9716625,-13.7314625,-13.654256,-13.640092,-13.680319,-13.705065,-13.703728,-13.687926,-13.699261,-13.654127,-13.658413,-13.64122,-13.699139,-13.697525,-13.702616,-13.70186,-13.722478,-13.7011175
2006-07-04 04:22:30,-13.448323,-14.206356,-13.866259,-13.778999,-13.745277,-13.79848,-13.819583,-13.822815,-13.803108,-13.82587,-13.784302,-13.776603,-13.762926,-13.809206,-13.810932,-13.819636,-13.806442,-13.841579,-13.819878
2006-07-04 04:27:30,-13.8893795,-14.192356,-13.871815,-13.777263,-13.749014,-13.8070545,-13.818443,-13.832302,-13.808815,-13.834302,-13.79627,-13.784806,-13.7733965,-13.821888,-13.815186,-13.82184,-13.8200035,-13.842435,-13.819693
2006-07-04 04:32:30,-13.768246,-14.088951,-13.798258,-13.702976,-13.691704,-13.728001,-13.745623,-13.757942,-13.738045,-13.750402,-13.708692,-13.707958,-13.693181,-13.750305,-13.743489,-13.751255,-13.757243,-13.766054,-13.747935
2006-07-04 04:37:30,-13.687073,-14.2536545,-13.94112,-13.821798,-13.792793,-13.848541,-13.851954,-13.8708515,-13.847269,-13.8771,-13.834134,-13.818951,-13.815129,-13.858311,-13.849379,-13.857222,-13.863272,-13.876503,-13.856031
2006-07-04 04:42:30,-13.969095,-14.481828,-14.131088,-13.965149,-13.912748,-13.977866,-13.982554,-14.018814,-13.984357,-14.018949,-13.991668,-13.944957,-13.949181,-13.993155,-13.97739,-14.003691,-13.997759,-14.028102,-14.010109
2006-07-04 04:47:30,-14.384735,-14.721403,-14.409277,-14.247793,-14.150969,-14.235703,-14.247414,-14.303855,-14.257471,-14.263842,-14.21422,-14.179684,-14.203928,-14.238409,-14.238361,-14.271027,-14.251289,-14.32394,-14.309215
2006-07-04 04:52:30,-14.047931,-14.483593,-14.177376,-13.975445,-13.931541,-14.006523,-13.995747,-14.02417,-13.994444,-14.048881,-14.011962,-13.970062,-13.985829,-14.013685,-13.997824,-14.0176,-14.022462,-14.029263,-14.015351
2006-07-04 04:57:30,-14.226251,-14.630277,-14.357433,-14.105623,-14.056032,-14.124316,-14.110592,-14.1508665,-14.116324,-14.1742525,-14.143735,-14.096952,-14.116213,-14.124367,-14.104645,-14.128756,-14.130299,-14.141884,-14.132528
2006-07-04 05:02:30,-14.141585,-14.6199875,-14.4346485,-14.167074,-14.134085,-14.184346,-14.138495,-14.1895485,-14.152075,-14.210896,-14.177075,-14.138074,-14.161667,-14.154451,-14.146801,-14.164379,-14.171172,-14.177647,-14.172206
2006-07-04 05:07:30,-14.236136,-14.859979,-14.70932,-14.45282,-14.401621,-14.451849,-14.411886,-14.480627,-14.43077,-14.477592,-14.435671,-14.417164,-14.441979,-14.397987,-14.38635,-14.417215,-14.415043,-14.433083,-14.42691
2006-07-04 05:12:30,-14.803575,-14.99498,-14.968429,-14.754203,-14.68383,-14.758913,-14.723747,-14.786555,-14.720368,-14.739931,-14.71337,-14.706646,-14.729369,-14.704878,-14.7013645,-14.722092,-14.719656,-14.779621,-14.764996
2006-07-04 05:17:30,-14.737073,-15.036488,-15.057235,-14.858105,-14.81704,-14.856479,-14.817647,-14.865799,-14.810209,-14.84044,-14.823416,-14.819178,-14.826054,-14.795353,-14.791555,-14.813016,-14.817516,-14.864497,-14.853136
2006-07-04 05:22:30,-14.527,-15.020695,-15.069065,-14.7536335,-14.693901,-14.746271,-14.716024,-14.792258,-14.731173,-14.777132,-14.754426,-14.742451,-14.738216,-14.700848,-14.691015,-14.720007,-14.725531,-14.748709,-14.729519
2006-07-04 05:27:30,-14.692478,-15.106412,-15.200518,-14.938656,-14.919491,-14.935951,-14.884935,-14.946773,-14.901908,-14.954415,-14.940666,-14.941217,-14.915149,-14.871269,-14.877604,-14.89389,-14.909195,-14.929924,-14.915335
2006-07-04 05:32:30,-14.922859,-15.169729,-15.293264,-15.072051,-15.05842,-15.050087,-15.000909,-15.060121,-15.018947,-15.075727,-15.074169,-15.084923,-15.041214,-15.007169,-15.0199375,-15.026126,-15.043495,-15.059214,-15.04841
2006-07-04 05:37:30,-14.7876835,-15.1438875,-15.3018465,-14.934046,-14.911781,-14.930031,-14.874887,-14.962368,-14.921593,-14.9823885,-14.9826565,-14.969869,-14.920845,-14.882837,-14.888724,-14.912613,-14.926216,-14.927053,-14.900467
2006-07-04 05:42:30,-14.822467,-15.140974,-15.277694,-14.9161415,-14.892376,-14.925075,-14.857248,-14.972991,-14.933598,-14.973544,-14.997385,-14.968704,-14.920399,-14.896992,-14.900635,-14.914936,-14.922972,-14.912047,-14.877779
2006-07-04 05:47:30,-15.285853,-15.221413,-15.391733,-15.216909,-15.213936,-15.255413,-15.202234,-15.276247,-15.249981,-15.2416935,-15.2602005,-15.287073,-15.242891,-15.257161,-15.273626,-15.24989,-15.241709,-15.255539,-15.239423
2006-07-04 05:57:30,-15.408766,-15.201854,-15.451207,-15.3015175,-15.311675,-15.360226,-15.324322,-15.402076,-15.368171,-15.362897,-15.370472,-15.419872,-15.381044,-15.414471,-15.434856,-15.406187,-15.385155,-15.397526,-15.371196
2006-07-04 06:02:30,-15.185605,-15.156436,-15.469741,-15.366924,-15.373544,-15.404432,-15.361519,-15.4240265,-15.370195,-15.383194,-15.387578,-15.452093,-15.418713,-15.447611,-15.462659,-15.430337,-15.420006,-15.431936,-15.40916
2006-07-04 06:07:30,-15.466346,-15.100437,-15.426525,-15.312177,-15.303187,-15.3367,-15.315094,-15.373528,-15.331757,-15.329853,-15.33464,-15.38249,-15.3646755,-15.392876,-15.400884,-15.370404,-15.350132,-15.361551,-15.324298
2006-07-04 06:12:30,-15.5598755,-15.089779,-15.437049,-15.341827,-15.335338,-15.381423,-15.364983,-15.437424,-15.386076,-15.396985,-15.401277,-15.455193,-15.433062,-15.467266,-15.492803,-15.458972,-15.433899,-15.441481,-15.397834
2006-07-04 06:17:30,-15.519041,-15.0709,-15.39222,-15.288798,-15.28909,-15.332399,-15.333208,-15.415815,-15.360764,-15.357066,-15.362226,-15.401436,-15.389724,-15.425619,-15.448734,-15.423396,-15.383383,-15.400643,-15.34625
2006-07-04 06:22:30,-15.603008,-15.051392,-15.337561,-15.245852,-15.248136,-15.270218,-15.294117,-15.35997,-15.304152,-15.291529,-15.289939,-15.32497,-15.327219,-15.358683,-15.364585,-15.351668,-15.315162,-15.335021,-15.275305
2006-07-04 06:27:30,-15.873911,-15.038534,-15.313439,-15.25329,-15.25448,-15.267406,-15.27912,-15.337303,-15.286476,-15.276674,-15.278357,-15.304788,-15.311085,-15.339336,-15.333847,-15.325958,-15.294256,-15.311721,-15.254785
2006-07-04 06:32:30,-15.439609,-14.996481,-15.282176,-15.228056,-15.224275,-15.240453,-15.288826,-15.362629,-15.276939,-15.265841,-15.266809,-15.289038,-15.296299,-15.339463,-15.336496,-15.331731,-15.288118,-15.312689,-15.242471
2006-07-04 06:37:30,-15.856586,-14.976258,-15.2643585,-15.245711,-15.244106,-15.250277,-15.305811,-15.377401,-15.286627,-15.275322,-15.278097,-15.294976,-15.307632,-15.351233,-15.347012,-15.342072,-15.300478,-15.318662,-15.25029
2006-07-04 06:42:30,-16.115616,-14.980669,-15.23145,-15.240126,-15.237439,-15.229341,-15.282934,-15.334749,-15.249275,-15.233999,-15.241568,-15.259737,-15.2695,-15.31562,-15.293341,-15.296305,-15.257947,-15.280218,-15.211298
2006-07-04 06:47:30,-16.00975,-14.977946,-15.251799,-15.296968,-15.3036785,-15.292571,-15.337044,-15.40516,-15.313881,-15.311842,-15.316368,-15.325745,-15.330302,-15.379139,-15.356079,-15.355589,-15.322056,-15.338639,-15.2778
2006-07-04 06:52:30,-15.4747095,-14.974135,-15.1907835,-15.25005,-15.257818,-15.230584,-15.278443,-15.333453,-15.255339,-15.234604,-15.245541,-15.251524,-15.2575245,-15.309816,-15.276472,-15.285511,-15.249297,-15.271833,-15.206915
2006-07-04 06:57:30,-15.578096,-14.969522,-15.1861725,-15.24512,-15.247003,-15.234537,-15.236939,-15.297435,-15.244227,-15.225682,-15.237904,-15.218679,-15.214756,-15.246946,-15.215763,-15.22164,-15.19343,-15.210648,-15.183392
2006-07-04 07:02:30,-15.560836,-14.955835,-15.167686,-15.273124,-15.270303,-15.257978,-15.27413,-15.354658,-15.272976,-15.25923,-15.261796,-15.24914,-15.251879,-15.291539,-15.258393,-15.268868,-15.239859,-15.258972,-15.217329
2006-07-04 07:07:30,-15.54592,-14.928232,-15.086485,-15.148071,-15.145061,-15.123728,-15.1083,-15.167852,-15.1278515,-15.105397,-15.117654,-15.107174,-15.097998,-15.126866,-15.084368,-15.099661,-15.070412,-15.086393,-15.050908
2006-07-04 07:12:30,-15.3345995,-14.898825,-15.022813,-15.075349,-15.082146,-15.052015,-15.020041,-15.089835,-15.059654,-15.034586,-15.042056,-15.045991,-15.036483,-15.074343,-15.028917,-15.041637,-15.015863,-15.02734,-14.982543
2006-07-04 07:17:30,-15.31019,-14.844288,-14.938408,-14.8954115,-14.883148,-14.846384,-14.810972,-14.912443,-14.899699,-14.884921,-14.869461,-14.892471,-14.884713,-14.91274,-14.875645,-14.891848,-14.860762,-14.876163,-14.815852
2006-07-04 07:22:30,-15.201056,-14.861008,-14.997377,-15.100291,-15.092241,-15.061773,-15.043394,-15.113907,-15.06439,-15.038063,-15.062171,-15.071614,-15.05172,-15.079644,-15.046805,-15.061937,-15.031506,-15.043184,-14.996683
2006-07-04 07:27:30,-15.175594,-14.82123,-14.936035,-15.021643,-15.011877,-14.983253,-14.95813,-15.033669,-14.995036,-14.969105,-14.988482,-15.013889,-14.99461,-15.021898,-14.988981,-15.007555,-14.979086,-14.98884,-14.93269
2006-07-04 07:32:30,-14.879151,-14.661716,-14.738346,-14.65027,-14.623766,-14.629701,-14.614159,-14.696899,-14.682334,-14.6758175,-14.662902,-14.677014,-14.66749,-14.6891365,-14.647976,-14.671646,-14.644981,-14.64966,-14.587929
2006-07-04 07:37:30,-15.239959,-14.719673,-14.792909,-14.7908,-14.754887,-14.71255,-14.705023,-14.804516,-14.796166,-14.77154,-14.774862,-14.7997875,-14.778313,-14.795713,-14.773428,-14.793123,-14.766755,-14.777625,-14.708483
2006-07-04 07:42:30,-15.182675,-14.727358,-14.816931,-14.889086,-14.874062,-14.813214,-14.804264,-14.88846,-14.879218,-14.848976,-14.867535,-14.898842,-14.873874,-14.89424,-14.862387,-14.889631,-14.87418,-14.8876,-14.813583
