date,observed,pred_1days,pred_2days,pred_3days,pred_4days,pred_5days,pred_6days,pred_7days,pred_8days,pred_9days,pred_10days,pred_11days,pred_12days,pred_13days,pred_14days,pred_15days,pred_16days,pred_17days,pred_18days
2006-07-03 23:47:30,-13.00992,-13.040474,-13.029257,-12.944563,-12.827088,-12.797071,-12.798714,-12.802551,-12.779806,-12.788345,-12.728934,-12.726898,-12.731165,-12.714812,-12.715981,-12.704541,-12.689447,-12.691779,-12.70173
2006-07-03 23:52:30,-12.750728,-13.076808,-13.05739,-12.975259,-12.898965,-12.850751,-12.854107,-12.855722,-12.83437,-12.849724,-12.7973995,-12.802848,-12.800415,-12.786716,-12.787077,-12.784693,-12.778206,-12.7962265,-12.796725
2006-07-03 23:57:30,-12.563394,-13.076808,-13.052948,-12.97526,-12.90991,-12.857734,-12.863928,-12.867559,-12.853952,-12.863224,-12.816643,-12.828929,-12.816255,-12.801453,-12.803234,-12.798873,-12.808197,-12.821624,-12.820585
2006-07-04 00:02:30,-12.801434,-13.019512,-12.9863205,-12.928482,-12.837561,-12.800339,-12.799254,-12.809818,-12.784405,-12.806746,-12.746774,-12.7566,-12.7451105,-12.731365,-12.737465,-12.726452,-12.722592,-12.734529,-12.742527
2006-07-04 00:07:30,-12.63053,-12.980385,-12.953747,-12.905094,-12.798145,-12.770823,-12.768226,-12.78133,-12.756418,-12.782458,-12.722297,-12.729385,-12.722059,-12.706023,-12.717004,-12.707955,-12.693516,-12.711994,-12.715521
2006-07-04 00:12:30,-12.952372,-13.002743,-12.974476,-12.928482,-12.83791,-12.798325,-12.802896,-12.8132305,-12.788148,-12.806373,-12.74692,-12.757081,-12.7483015,-12.731864,-12.73739,-12.7330475,-12.7225895,-12.737983,-12.747619
2006-07-04 00:17:30,-12.961897,-12.984579,-12.959671,-12.916788,-12.813892,-12.782713,-12.788688,-12.797276,-12.7764,-12.791318,-12.737141,-12.745518,-12.732956,-12.725485,-12.728871,-12.727377,-12.714901,-12.734191,-12.736327
2006-07-04 00:22:30,-12.62592,-13.036282,-13.0233345,-12.956257,-12.837803,-12.812989,-12.810346,-12.815933,-12.791537,-12.803995,-12.742721,-12.749771,-12.751755,-12.742151,-12.748928,-12.7331085,-12.721584,-12.729851,-12.73715
2006-07-04 00:27:30,-12.756465,-13.01532,-12.9863205,-12.9431,-12.841274,-12.804731,-12.802545,-12.809303,-12.789535,-12.804436,-12.7418,-12.758919,-12.749897,-12.738526,-12.739854,-12.730055,-12.716236,-12.732349,-12.740959
2006-07-04 00:32:30,-13.04691,-13.026501,-12.999645,-12.954796,-12.859856,-12.822475,-12.823118,-12.832816,-12.813769,-12.820897,-12.761077,-12.780434,-12.767962,-12.755608,-12.7583,-12.751789,-12.751501,-12.760469,-12.767786
2006-07-04 00:37:30,-12.67934,-12.970604,-12.950787,-12.90948,-12.798972,-12.7815,-12.781252,-12.785539,-12.783367,-12.782719,-12.7329445,-12.743385,-12.732605,-12.720513,-12.728364,-12.730392,-12.7194195,-12.731098,-12.734725
2006-07-04 00:42:30,-12.73997,-13.076807,-13.060351,-13.010343,-12.936947,-12.888802,-12.901352,-12.900236,-12.898758,-12.886671,-12.856661,-12.859917,-12.853336,-12.83473,-12.845024,-12.840981,-12.85034,-12.862206,-12.865691
2006-07-04 00:47:30,-12.876621,-13.057243,-13.039623,-12.998649,-12.907629,-12.866501,-12.878165,-12.874712,-12.870388,-12.859203,-12.825291,-12.830824,-12.818654,-12.809789,-12.81572,-12.809319,-12.821905,-12.831459,-12.83735
2006-07-04 00:52:30,-12.6898155,-12.978989,-12.967072,-12.932867,-12.830276,-12.80912,-12.815632,-12.80785,-12.80584,-12.810552,-12.761493,-12.768486,-12.763899,-12.7444935,-12.749213,-12.760866,-12.755512,-12.760012,-12.768553
2006-07-04 00:57:30,-12.6943655,-12.995757,-12.977436,-12.929944,-12.823668,-12.800365,-12.806405,-12.803312,-12.794512,-12.794625,-12.742078,-12.762678,-12.741797,-12.737276,-12.738417,-12.737877,-12.7308655,-12.7354145,-12.747183
2006-07-04 01:02:30,-12.60075,-13.012526,-12.996685,-12.965027,-12.865072,-12.832714,-12.848898,-12.831925,-12.840143,-12.832668,-12.777975,-12.794739,-12.784419,-12.7669935,-12.771841,-12.77494,-12.777975,-12.786064,-12.7929945
2006-07-04 01:07:30,-12.662698,-13.02091,-12.998165,-12.950409,-12.849686,-12.821425,-12.828768,-12.822712,-12.8184395,-12.814582,-12.762089,-12.780914,-12.760403,-12.7576275,-12.754843,-12.757927,-12.74962,-12.752855,-12.766344
2006-07-04 01:12:30,-12.730717,-13.065628,-13.039623,-12.98988,-12.886652,-12.859023,-12.855591,-12.846983,-12.844046,-12.836242,-12.792629,-12.803955,-12.78873,-12.7755,-12.776693,-12.779947,-12.775006,-12.776576,-12.796494
2006-07-04 01:17:30,-13.008014,-13.120129,-13.119575,-13.068817,-12.983021,-12.938845,-12.942472,-12.939653,-12.950308,-12.929163,-12.901669,-12.904022,-12.914152,-12.877057,-12.8857975,-12.885277,-12.901535,-12.904985,-12.915326
2006-07-04 01:22:30,-12.7016325,-13.101961,-13.089962,-13.045427,-12.958574,-12.917937,-12.921186,-12.919763,-12.935865,-12.910811,-12.875158,-12.872131,-12.871362,-12.852456,-12.863144,-12.86027,-12.881659,-12.879557,-12.889431
2006-07-04 01:27:30,-12.672292,-13.089384,-13.0618305,-13.0118065,-12.919602,-12.8905945,-12.888374,-12.87895,-12.889574,-12.875833,-12.832531,-12.834491,-12.826246,-12.808968,-12.813108,-12.810753,-12.818557,-12.811211,-12.830311
2006-07-04 01:32:30,-12.786223,-13.071217,-13.030739,-12.975262,-12.880163,-12.857651,-12.859313,-12.8488655,-12.841384,-12.837265,-12.793828,-12.802123,-12.785216,-12.774634,-12.770524,-12.766139,-12.772675,-12.768379,-12.7863455
2006-07-04 01:42:30,-12.778837,-13.099167,-13.063313,-13.0220375,-12.936602,-12.901277,-12.910004,-12.90139,-12.914826,-12.895393,-12.861885,-12.849277,-12.842315,-12.835106,-12.839484,-12.833099,-12.840519,-12.828766,-12.842647
2006-07-04 01:47:30,-12.871526,-13.19559,-13.202488,-13.147755,-13.075577,-13.0151825,-13.04409,-13.03112,-13.042816,-13.026461,-13.008057,-13.016754,-13.029673,-12.983486,-12.993391,-13.001326,-13.0140705,-13.02589,-13.051951
2006-07-04 01:52:30,-12.70952,-13.087988,-13.08256,-13.048351,-12.971031,-12.932524,-12.948996,-12.940468,-12.944667,-12.944748,-12.902817,-12.901318,-12.898935,-12.868407,-12.878386,-12.890787,-12.896063,-12.888199,-12.904844
2006-07-04 01:57:30,-12.798888,-13.135499,-13.113651,-13.070278,-12.989028,-12.952212,-12.969564,-12.956751,-12.968397,-12.9578285,-12.917581,-12.917837,-12.906151,-12.900128,-12.906874,-12.899727,-12.914321,-12.907998,-12.92482
2006-07-04 02:02:30,-12.79528,-13.096371,-13.054428,-13.01473,-12.927912,-12.903136,-12.911209,-12.896403,-12.896417,-12.887352,-12.850742,-12.839325,-12.832314,-12.820629,-12.813103,-12.812622,-12.82085,-12.807554,-12.8153305
2006-07-04 02:07:30,-12.805858,-13.103359,-13.088482,-13.054199,-12.970058,-12.937562,-12.9477005,-12.938707,-12.938443,-12.940311,-12.904237,-12.889847,-12.885219,-12.862614,-12.870089,-12.874024,-12.875982,-12.874681,-12.886403
2006-07-04 02:12:30,-12.899091,-13.164846,-13.162512,-13.11998,-13.040439,-13.000633,-13.02726,-12.99967,-13.006482,-13.02186,-12.975737,-12.973291,-12.967754,-12.937695,-12.958576,-12.954449,-12.976633,-12.977796,-12.995815
2006-07-04 02:17:30,-13.176443,-13.250088,-13.240244,-13.174067,-13.093976,-13.04158,-13.072384,-13.0366,-13.052943,-13.052265,-13.0172415,-13.034855,-13.029196,-12.994856,-13.0080805,-12.99745,-13.023858,-13.034473,-13.074418
2006-07-04 02:22:30,-13.163034,-13.311576,-13.307611,-13.241308,-13.149698,-13.098724,-13.129841,-13.09016,-13.104043,-13.089612,-13.076622,-13.1097975,-13.11219,-13.068631,-13.07712,-13.073675,-13.104059,-13.11795,-13.148071
2006-07-04 02:27:30,-12.916282,-13.27734,-13.276517,-13.217921,-13.1464615,-13.0886,-13.119169,-13.09127,-13.104704,-13.104506,-13.079651,-13.095098,-13.101044,-13.061272,-13.063568,-13.04668,-13.093739,-13.141384,-13.160576
2006-07-04 02:32:30,-13.22644,-13.384241,-13.394224,-13.330481,-13.249781,-13.190437,-13.219852,-13.177612,-13.202396,-13.18474,-13.20174,-13.248127,-13.223694,-13.177238,-13.201759,-13.197814,-13.241566,-13.2609215,-13.299889
2006-07-04 02:37:30,-12.692739,-13.18441,-13.162512,-13.115594,-13.017895,-12.986779,-12.994686,-12.984203,-12.983509,-12.981174,-12.931689,-12.926387,-12.906049,-12.888643,-12.893227,-12.893937,-12.902722,-12.894764,-12.895344
2006-07-04 02:52:30,-13.093761,-13.391928,-13.386822,-13.310015,-13.230644,-13.177656,-13.205212,-13.174518,-13.185921,-13.17788,-13.160183,-13.2017975,-13.177918,-13.126769,-13.139325,-13.142796,-13.161587,-13.196409,-13.230444
2006-07-04 02:57:30,-13.071997,-13.374459,-13.377939,-13.311476,-13.23843,-13.172482,-13.21758,-13.186182,-13.1970825,-13.183734,-13.173519,-13.196777,-13.194818,-13.144088,-13.164376,-13.14875,-13.183148,-13.20566,-13.232349
2006-07-04 03:02:30,-12.756842,-13.354896,-13.332781,-13.273468,-13.173809,-13.122064,-13.164549,-13.144909,-13.148931,-13.1353445,-13.106499,-13.116772,-13.1014,-13.067083,-13.0885105,-13.063175,-13.109371,-13.099312,-13.113506
2006-07-04 03:07:30,-12.92899,-13.34721,-13.341663,-13.286625,-13.189924,-13.13398,-13.186201,-13.175959,-13.159264,-13.163928,-13.12645,-13.120281,-13.097213,-13.0758095,-13.096932,-13.071672,-13.138733,-13.106103,-13.117339
2006-07-04 03:12:30,-13.104562,-13.456907,-13.45678,-13.383104,-13.311752,-13.239891,-13.290213,-13.283352,-13.270291,-13.251312,-13.243075,-13.281319,-13.252305,-13.218248,-13.235716,-13.2311535,-13.267545,-13.304063,-13.312023
2006-07-04 03:17:30,-13.017893,-13.486256,-13.471955,-13.390413,-13.311886,-13.242498,-13.296772,-13.242545,-13.277253,-13.251398,-13.238052,-13.283236,-13.240831,-13.222458,-13.235516,-13.230148,-13.267486,-13.287109,-13.330363
2006-07-04 03:22:30,-13.009847,-13.500053,-13.490833,-13.407955,-13.326644,-13.260273,-13.322317,-13.255619,-13.29558,-13.270336,-13.261604,-13.299351,-13.259232,-13.24515,-13.257639,-13.243332,-13.315374,-13.291785,-13.312202
2006-07-04 03:27:30,-13.385245,-13.71089,-13.711074,-13.6045685,-13.48986,-13.437729,-13.475544,-13.452202,-13.472915,-13.473981,-13.503578,-13.577133,-13.51427,-13.44878,-13.489114,-13.460224,-13.472728,-13.531844,-13.558212
2006-07-04 03:32:30,-13.220021,-13.541977,-13.5334015,-13.445598,-13.36273,-13.297059,-13.37706,-13.297178,-13.329327,-13.314852,-13.30057,-13.351753,-13.291198,-13.292585,-13.307976,-13.26657,-13.304518,-13.328777,-13.357151
2006-07-04 03:37:30,-13.339413,-13.67089,-13.603544,-13.502974,-13.433458,-13.368004,-13.453861,-13.37649,-13.415483,-13.384263,-13.402701,-13.470795,-13.379886,-13.400585,-13.395836,-13.375725,-13.418129,-13.426774,-13.452225
2006-07-04 03:42:30,-13.312162,-13.889412,-13.811753,-13.659843,-13.524375,-13.485931,-13.529812,-13.504817,-13.518982,-13.507643,-13.543086,-13.644453,-13.585848,-13.526581,-13.55389,-13.539206,-13.561625,-13.589239,-13.611996
2006-07-04 03:47:30,-12.951226,-13.6249485,-13.597438,-13.493837,-13.409088,-13.332073,-13.432797,-13.344374,-13.385721,-13.352697,-13.346211,-13.405943,-13.343645,-13.364763,-13.393751,-13.341621,-13.3480425,-13.390448,-13.410252
2006-07-04 03:52:30,-13.246646,-13.762594,-13.719217,-13.61681,-13.545558,-13.47831,-13.57389,-13.511692,-13.523908,-13.563027,-13.552843,-13.5947075,-13.525166,-13.506176,-13.537869,-13.570126,-13.61327,-13.593252,-13.608784
2006-07-04 03:57:30,-13.317175,-13.917358,-13.8169365,-13.699951,-13.6101,-13.556185,-13.605724,-13.576771,-13.600463,-13.6094055,-13.65813,-13.769712,-13.652573,-13.573454,-13.635532,-13.641172,-13.664108,-13.809076,-13.831221
2006-07-04 04:02:30,-13.406792,-14.03125,-13.985725,-13.855267,-13.733568,-13.697384,-13.750204,-13.71652,-13.760967,-13.736351,-13.817933,-13.942271,-13.831955,-13.761375,-13.813255,-13.828589,-13.826019,-13.857305,-13.857006
2006-07-04 04:07:30,-13.5477295,-13.903387,-13.840626,-13.732111,-13.640369,-13.578396,-13.645123,-13.611635,-13.64914,-13.610811,-13.669174,-13.796747,-13.643029,-13.615345,-13.675214,-13.725822,-13.704388,-13.76786,-13.777378
2006-07-04 04:12:30,-13.568149,-14.112301,-14.056793,-13.915932,-13.7880335,-13.740977,-13.815169,-13.766661,-13.809978,-13.771036,-13.8509655,-13.993689,-13.878582,-13.805176,-13.858929,-13.879946,-13.893899,-13.954821,-13.936823
2006-07-04 04:17:30,-13.540302,-14.115095,-14.073078,-13.944437,-13.811414,-13.778223,-13.840041,-13.814275,-13.852638,-13.812744,-13.869365,-14.045964,-13.911367,-13.857939,-13.900227,-13.918898,-13.942391,-14.030751,-13.958439
2006-07-04 04:22:30,-13.448323,-14.21012,-14.191526,-14.08477,-13.929567,-13.904401,-13.956365,-13.951245,-13.960453,-13.940199,-13.942368,-14.1700325,-14.004329,-13.964685,-14.098071,-14.018013,-14.006783,-14.045344,-14.0804825
2006-07-04 04:27:30,-13.8893795,-14.193352,-14.195969,-14.064305,-13.9264145,-13.905814,-13.970465,-13.954161,-13.965831,-13.956497,-13.934677,-14.104559,-13.999414,-13.971188,-14.094227,-14.014454,-14.0297985,-14.0169525,-14.005648
2006-07-04 04:32:30,-13.768246,-14.191955,-14.138226,-14.0146055,-13.867422,-13.839758,-13.921188,-13.885948,-13.923411,-13.886051,-13.871149,-14.064182,-13.9384,-13.901095,-13.97447,-14.064396,-13.934252,-13.97135,-13.971629
2006-07-04 04:37:30,-13.687073,-14.260427,-14.255193,-14.105238,-13.962746,-13.940966,-14.00762,-13.964609,-14.0135765,-13.967122,-14.03572,-14.107445,-14.04208,-14.004204,-14.0323105,-14.005003,-14.080809,-14.07385,-14.066686
2006-07-04 04:42:30,-13.969095,-14.446287,-14.434347,-14.280653,-14.117962,-14.060949,-14.140163,-14.089834,-14.103061,-14.084946,-14.092695,-14.222946,-14.093174,-14.107288,-14.110636,-14.136271,-14.15853,-14.188026,-14.205005
2006-07-04 04:47:30,-14.384735,-14.57485,-14.579443,-14.413679,-14.278827,-14.250293,-14.278038,-14.262737,-14.319107,-14.240765,-14.309101,-14.3660755,-14.290997,-14.278723,-14.271089,-14.329384,-14.370239,-14.417683,-14.352253
2006-07-04 04:52:30,-14.047931,-14.474235,-14.484686,-14.305504,-14.128193,-14.091349,-14.195566,-14.137956,-14.126093,-14.135231,-14.151695,-14.2688875,-14.145613,-14.139332,-14.154186,-14.1553755,-14.175722,-14.217573,-14.140898
2006-07-04 04:57:30,-14.226251,-14.566463,-14.603134,-14.431219,-14.248548,-14.205805,-14.321093,-14.251424,-14.211406,-14.199149,-14.280757,-14.384818,-14.301882,-14.256332,-14.275257,-14.247134,-14.344406,-14.333148,-14.250176
2006-07-04 05:02:30,-14.141585,-14.471439,-14.57056,-14.457533,-14.295013,-14.266731,-14.375988,-14.298069,-14.228335,-14.334024,-14.301038,-14.405595,-14.307396,-14.198818,-14.213259,-14.254978,-14.255537,-14.3120575,-14.278366
2006-07-04 05:07:30,-14.236136,-14.675465,-14.736388,-14.624177,-14.512508,-14.496246,-14.535707,-14.50169,-14.474675,-14.53068,-14.542988,-14.664618,-14.543411,-14.407458,-14.469334,-14.523102,-14.487211,-14.576061,-14.483442
2006-07-04 05:12:30,-14.803575,-14.896256,-14.940709,-14.776207,-14.639128,-14.662307,-14.672264,-14.634209,-14.670914,-14.618887,-14.567108,-14.841172,-14.745399,-14.721967,-14.765809,-14.787418,-14.874022,-14.9063835,-14.875704
2006-07-04 05:17:30,-14.737073,-14.9214115,-14.955516,-14.840526,-14.72686,-14.754303,-14.721929,-14.736624,-14.759918,-14.679827,-14.7528305,-14.921942,-14.82565,-14.814391,-14.791744,-14.852421,-14.92516,-14.973858,-14.993522
2006-07-04 05:22:30,-14.527,-14.913026,-15.002895,-14.875608,-14.743581,-14.731007,-14.729397,-14.682774,-14.694999,-14.655489,-14.686663,-14.909992,-14.819273,-14.777008,-14.82317,-14.853596,-14.937702,-14.908462,-14.826309
2006-07-04 05:27:30,-14.692478,-14.946566,-15.002895,-14.9487,-14.864649,-14.851662,-14.8078,-14.837376,-14.847182,-14.777759,-14.826097,-15.041276,-14.967798,-14.881691,-14.930085,-14.9481,-14.986868,-15.082663,-15.051538
2006-07-04 05:32:30,-14.922859,-14.95495,-15.032506,-14.995476,-14.943504,-14.927258,-14.893742,-14.925274,-14.895844,-14.891079,-14.9087,-15.0905695,-15.094023,-14.964115,-15.031368,-15.041869,-15.032656,-15.125935,-15.127267
2006-07-04 05:37:30,-14.7876835,-14.929795,-15.091731,-14.986708,-14.928333,-14.867883,-14.870925,-14.877676,-14.861575,-14.849555,-14.847631,-15.078886,-15.008375,-14.95108,-14.9846735,-15.012657,-14.995264,-15.096735,-15.015953
2006-07-04 05:42:30,-14.822467,-14.927002,-15.136148,-14.983784,-14.9349575,-14.890356,-14.887812,-14.864325,-14.85955,-14.80784,-14.808856,-15.040037,-15.01013,-14.92495,-14.994362,-15.031467,-14.964842,-14.999689,-15.050049
2006-07-04 05:47:30,-15.285853,-14.940975,-15.145031,-15.013019,-15.027618,-14.960275,-14.943892,-14.98575,-14.997799,-14.9161625,-14.940843,-15.111046,-15.123413,-15.11693,-15.139489,-15.158178,-15.139444,-15.20904,-15.21545
2006-07-04 05:57:30,-15.408766,-14.859924,-15.056197,-14.995478,-15.011659,-14.985241,-14.955171,-14.94243,-14.99201,-14.950875,-14.95776,-15.134215,-15.115356,-15.141531,-15.155914,-15.193213,-15.179424,-15.157721,-15.197571
2006-07-04 06:02:30,-15.185605,-14.86272,-15.029547,-15.004249,-14.999775,-14.993278,-14.951329,-14.949581,-14.982995,-15.025265,-14.995216,-15.147034,-15.11919,-15.16311,-15.186197,-15.214189,-15.172236,-15.196213,-15.203102
2006-07-04 06:07:30,-15.466346,-14.831975,-14.999933,-14.969163,-14.938872,-14.949308,-14.936137,-14.904198,-14.952137,-14.970491,-14.929741,-15.076462,-15.072792,-15.120953,-15.140601,-15.165258,-15.111139,-15.157488,-15.20715
2006-07-04 06:12:30,-15.5598755,-14.845951,-15.005856,-14.975012,-14.956438,-14.96367,-14.94182,-14.929821,-14.939751,-15.026833,-14.974554,-15.099687,-15.090828,-15.121539,-15.144799,-15.159264,-15.1202965,-15.160912,-15.186883
2006-07-04 06:17:30,-15.519041,-14.831975,-14.996973,-14.95747,-14.935742,-14.948275,-14.9228115,-14.922685,-14.93011,-14.982899,-14.954891,-15.038715,-15.0491295,-15.100529,-15.110226,-15.128007,-15.054623,-15.115798,-15.164352
2006-07-04 06:22:30,-15.603008,-14.806821,-14.970322,-14.942852,-14.918137,-14.920788,-14.915551,-14.856852,-14.911526,-14.918115,-14.920019,-14.990004,-15.008699,-15.08913,-15.06608,-15.072067,-15.049618,-15.123811,-15.129379
2006-07-04 06:27:30,-15.873911,-14.809616,-14.961438,-14.945774,-14.93723,-14.918907,-14.904868,-14.857883,-14.9026375,-14.940417,-14.926131,-14.96338,-14.97105,-15.077229,-15.032506,-15.057171,-14.992378,-15.092421,-15.114622
2006-07-04 06:32:30,-15.439609,-14.795641,-14.952555,-14.93408,-14.949057,-14.922528,-14.905926,-14.852342,-14.91204,-14.922094,-14.941834,-14.947527,-14.957096,-15.072409,-14.998576,-15.037591,-14.984081,-15.077759,-15.090306
2006-07-04 06:37:30,-15.856586,-14.790052,-14.9466305,-14.939929,-14.961171,-14.931763,-14.904423,-14.859001,-14.892481,-14.9427805,-14.947699,-14.958714,-14.951097,-15.071812,-14.973785,-15.015219,-14.942765,-15.066648,-15.121525
2006-07-04 06:42:30,-16.115616,-14.776077,-14.928864,-14.925309,-14.969536,-14.931808,-14.880753,-14.857494,-14.877045,-14.911488,-14.926091,-14.936981,-14.902847,-15.061296,-14.957486,-15.004818,-14.929375,-15.065905,-15.119862
2006-07-04 06:47:30,-16.00975,-14.781668,-14.937748,-14.94285,-14.997303,-14.946957,-14.882055,-14.87389,-14.879553,-14.910606,-14.981897,-14.959656,-14.944144,-15.075905,-14.930323,-14.996727,-14.975101,-15.071159,-15.117147
2006-07-04 06:52:30,-15.4747095,-14.762102,-14.917021,-14.919463,-14.994441,-14.932146,-14.864219,-14.849577,-14.864664,-14.881161,-14.939932,-14.921627,-14.907761,-15.0582485,-14.900951,-14.971203,-14.95177,-15.052126,-15.111366
2006-07-04 06:57:30,-15.578096,-14.753719,-14.896291,-14.91654,-14.998369,-14.918577,-14.840844,-14.860153,-14.8643,-14.855373,-14.934483,-14.879168,-14.881052,-14.954079,-14.913132,-14.946285,-14.963364,-15.022366,-15.045606
2006-07-04 07:02:30,-15.560836,-14.742539,-14.89333,-14.913616,-14.998369,-14.928125,-14.849414,-14.885806,-14.8778305,-14.904505,-14.947673,-14.909416,-14.903022,-14.977224,-14.91155,-14.961719,-14.977299,-15.043989,-15.068644
2006-07-04 07:07:30,-15.54592,-14.700616,-14.86964,-14.89315,-14.974807,-14.890854,-14.80102,-14.819363,-14.808453,-14.807276,-14.8739605,-14.836886,-14.808559,-14.895747,-14.818146,-14.8718405,-14.844597,-14.954859,-14.9697075
2006-07-04 07:12:30,-15.3345995,-14.667078,-14.878525,-14.881454,-14.953459,-14.870663,-14.776951,-14.782467,-14.743982,-14.778769,-14.828653,-14.817986,-14.768518,-14.87021,-14.792725,-14.841794,-14.791617,-14.921989,-14.927513
2006-07-04 07:17:30,-15.31019,-14.627952,-14.842991,-14.858067,-14.901169,-14.793583,-14.725433,-14.717016,-14.706332,-14.72044,-14.752875,-14.767632,-14.717132,-14.742068,-14.687137,-14.729013,-14.715767,-14.802391,-14.822285
2006-07-04 07:22:30,-15.201056,-14.64472,-14.860757,-14.887302,-14.942406,-14.824374,-14.747852,-14.793831,-14.766266,-14.765106,-14.825336,-14.806791,-14.755615,-14.853442,-14.765311,-14.815716,-14.822638,-14.892813,-14.927282
2006-07-04 07:27:30,-15.175594,-14.627951,-14.84299,-14.8726845,-14.895279,-14.7916975,-14.727271,-14.74355,-14.697266,-14.734886,-14.779289,-14.791836,-14.731705,-14.804709,-14.729702,-14.78236,-14.769268,-14.85776,-14.885859
2006-07-04 07:32:30,-14.879151,-14.527336,-14.751192,-14.776207,-14.724718,-14.64571,-14.587237,-14.583401,-14.51425,-14.577463,-14.608559,-14.629244,-14.563721,-14.576995,-14.544155,-14.539076,-14.548656,-14.614706,-14.645475
